Source: source_org,Target: target_org
https://w3id.org/scholarlydata/person/robert-jaeschke,https://w3id.org/scholarlydata/person/robert-jaschke
https://w3id.org/scholarlydata/person/robert-jaeschke,https://w3id.org/scholarlydata/person/robert-jaschke
https://w3id.org/scholarlydata/person/ryan-n-lichtenwalter,https://w3id.org/scholarlydata/person/ryann-lichtenwalter
https://w3id.org/scholarlydata/person/ryen-w-white,https://w3id.org/scholarlydata/person/ryen-white
https://w3id.org/scholarlydata/person/soeren-auer,https://w3id.org/scholarlydata/person/soren-auer
https://w3id.org/scholarlydata/person/uli-sattler,https://w3id.org/scholarlydata/person/ulrike-sattler
https://w3id.org/scholarlydata/person/willem-robert-van-hage,https://w3id.org/scholarlydata/person/willem-van-hage
Source: source_org,Target: target_org
https://w3id.org/scholarlydata/person/adrian-klein,https://w3id.org/scholarlydata/person/amit-klein
https://w3id.org/scholarlydata/person/aixin-sun,https://w3id.org/scholarlydata/person/chengzheng-sun
https://w3id.org/scholarlydata/person/aixin-sun,https://w3id.org/scholarlydata/person/jian-tao-sun
https://w3id.org/scholarlydata/person/aixin-sun,https://w3id.org/scholarlydata/person/tao-sun
https://w3id.org/scholarlydata/person/alexandre-gerber,https://w3id.org/scholarlydata/person/daniel-gerber
https://w3id.org/scholarlydata/person/alexandre-miguel-pinto,https://w3id.org/scholarlydata/person/h-sofia-pinto
https://w3id.org/scholarlydata/person/alexandre-miguel-pinto,https://w3id.org/scholarlydata/person/helena-sofia-pinto
https://w3id.org/scholarlydata/person/aman-goel,https://w3id.org/scholarlydata/person/ashish-goel
https://w3id.org/scholarlydata/person/amit-klein,https://w3id.org/scholarlydata/person/michael-klein
https://w3id.org/scholarlydata/person/amit-singh,https://w3id.org/scholarlydata/person/gyanit-singh
https://w3id.org/scholarlydata/person/amit-singh,https://w3id.org/scholarlydata/person/jatinder-singh
https://w3id.org/scholarlydata/person/amit-singh,https://w3id.org/scholarlydata/person/kapil-singh
https://w3id.org/scholarlydata/person/andre-freitas,https://w3id.org/scholarlydata/person/fred-freitas
https://w3id.org/scholarlydata/person/andrea-rodriguez,https://w3id.org/scholarlydata/person/carlos-rodriguez
https://w3id.org/scholarlydata/person/andreas-wagner,https://w3id.org/scholarlydata/person/florian-wagner
https://w3id.org/scholarlydata/person/andy-shin,https://w3id.org/scholarlydata/person/suengwon-shin
https://w3id.org/scholarlydata/person/arun-kumar,https://w3id.org/scholarlydata/person/vikash-kumar
https://w3id.org/scholarlydata/person/asuncion-gomez-perez,https://w3id.org/scholarlydata/person/jose-manuel-gomez-perez
https://w3id.org/scholarlydata/person/ayumi-kato,https://w3id.org/scholarlydata/person/makoto-p-kato
https://w3id.org/scholarlydata/person/barry-smyth,https://w3id.org/scholarlydata/person/maria-smyth
https://w3id.org/scholarlydata/person/barry-smyth,https://w3id.org/scholarlydata/person/maria-smyth
https://w3id.org/scholarlydata/person/beibei-hu,https://w3id.org/scholarlydata/person/yunhua-hu
https://w3id.org/scholarlydata/person/beibei-hu,https://w3id.org/scholarlydata/person/yunhua-hu
https://w3id.org/scholarlydata/person/blaz-fortuna,https://w3id.org/scholarlydata/person/carolina-fortuna
https://w3id.org/scholarlydata/person/brendan-fong,https://w3id.org/scholarlydata/person/calvin-fong
https://w3id.org/scholarlydata/person/brian-davis,https://w3id.org/scholarlydata/person/hugh-c-davis
https://w3id.org/scholarlydata/person/bridget-maher,https://w3id.org/scholarlydata/person/kevin-maher
https://w3id.org/scholarlydata/person/bruno-goncalves,https://w3id.org/scholarlydata/person/marcos-goncalves
https://w3id.org/scholarlydata/person/camille-roth,https://w3id.org/scholarlydata/person/tobias-roth
https://w3id.org/scholarlydata/person/carlos-a-iglesias,https://w3id.org/scholarlydata/person/miguel-iglesias
https://w3id.org/scholarlydata/person/carlos-castillo,https://w3id.org/scholarlydata/person/simon-castillo
https://w3id.org/scholarlydata/person/charles-clarke,https://w3id.org/scholarlydata/person/chris-clarke
https://w3id.org/scholarlydata/person/charu-aggarwal,https://w3id.org/scholarlydata/person/gaurav-aggarwal
https://w3id.org/scholarlydata/person/chengzheng-sun,https://w3id.org/scholarlydata/person/gordon-sun
https://w3id.org/scholarlydata/person/chengzheng-sun,https://w3id.org/scholarlydata/person/jian-tao-sun
https://w3id.org/scholarlydata/person/chin-wan-chung,https://w3id.org/scholarlydata/person/jay-kuan-chieh-chung
https://w3id.org/scholarlydata/person/chun-lu,https://w3id.org/scholarlydata/person/qin-lu
https://w3id.org/scholarlydata/person/claudia-lehmann,https://w3id.org/scholarlydata/person/franz-lehmann
https://w3id.org/scholarlydata/person/claudia-wagner,https://w3id.org/scholarlydata/person/florian-wagner
https://w3id.org/scholarlydata/person/claudia-wagner,https://w3id.org/scholarlydata/person/matthias-wagner
https://w3id.org/scholarlydata/person/claudio-gutierrez,https://w3id.org/scholarlydata/person/miguel-esteban-gutierrez
https://w3id.org/scholarlydata/person/claus-stadler,https://w3id.org/scholarlydata/person/rolf-stadler
https://w3id.org/scholarlydata/person/claus-stadler,https://w3id.org/scholarlydata/person/rolf-stadler
https://w3id.org/scholarlydata/person/cornelia-davis,https://w3id.org/scholarlydata/person/hugh-c-davis
https://w3id.org/scholarlydata/person/danilo-croce,https://w3id.org/scholarlydata/person/vincenzo-croce
https://w3id.org/scholarlydata/person/danilo-croce,https://w3id.org/scholarlydata/person/vincenzo-croce
https://w3id.org/scholarlydata/person/dave-lewis,https://w3id.org/scholarlydata/person/neal-lewis
https://w3id.org/scholarlydata/person/david-lewis,https://w3id.org/scholarlydata/person/neal-lewis
https://w3id.org/scholarlydata/person/david-millard,https://w3id.org/scholarlydata/person/ian-millard
https://w3id.org/scholarlydata/person/daxin-jiang,https://w3id.org/scholarlydata/person/guoqian-jiang
https://w3id.org/scholarlydata/person/daxin-jiang,https://w3id.org/scholarlydata/person/guoqian-jiang
https://w3id.org/scholarlydata/person/daxin-jiang,https://w3id.org/scholarlydata/person/jing-jiang
https://w3id.org/scholarlydata/person/daxin-jiang,https://w3id.org/scholarlydata/person/jingtian-jiang
https://w3id.org/scholarlydata/person/daxin-jiang,https://w3id.org/scholarlydata/person/xuxian-jiang
https://w3id.org/scholarlydata/person/deepayan-chakrabarti,https://w3id.org/scholarlydata/person/kaushik-chakrabarti
https://w3id.org/scholarlydata/person/deepayan-chakrabarti,https://w3id.org/scholarlydata/person/soumen-chakrabarti
https://w3id.org/scholarlydata/person/diego-torres,https://w3id.org/scholarlydata/person/marcos-torres
https://w3id.org/scholarlydata/person/dingyi-han,https://w3id.org/scholarlydata/person/wook-shin-han
https://w3id.org/scholarlydata/person/dou-shen,https://w3id.org/scholarlydata/person/xuehua-shen
https://w3id.org/scholarlydata/person/dou-shen,https://w3id.org/scholarlydata/person/yi-dong-shen
https://w3id.org/scholarlydata/person/ed-h-chi,https://w3id.org/scholarlydata/person/yun-chi
https://w3id.org/scholarlydata/person/emilia-mendes,https://w3id.org/scholarlydata/person/pablo-n-mendes
https://w3id.org/scholarlydata/person/eric-charlton,https://w3id.org/scholarlydata/person/stuart-charlton
https://w3id.org/scholarlydata/person/felix-michel,https://w3id.org/scholarlydata/person/vincent-michel
https://w3id.org/scholarlydata/person/fernando-diaz,https://w3id.org/scholarlydata/person/oscar-diaz
https://w3id.org/scholarlydata/person/francesco-osborne,https://w3id.org/scholarlydata/person/miles-osborne
https://w3id.org/scholarlydata/person/frederik-janssen,https://w3id.org/scholarlydata/person/jeroen-janssen
https://w3id.org/scholarlydata/person/fuqi-song,https://w3id.org/scholarlydata/person/shuangyong-song
https://w3id.org/scholarlydata/person/fuqi-song,https://w3id.org/scholarlydata/person/yang-song
https://w3id.org/scholarlydata/person/gordon-sun,https://w3id.org/scholarlydata/person/jian-tao-sun
https://w3id.org/scholarlydata/person/grigoris-antoniou,https://w3id.org/scholarlydata/person/ioannis-antoniou
https://w3id.org/scholarlydata/person/guenter-neumann,https://w3id.org/scholarlydata/person/thomas-neumann
https://w3id.org/scholarlydata/person/guofei-gu,https://w3id.org/scholarlydata/person/haijie-gu
https://w3id.org/scholarlydata/person/guoqian-jiang,https://w3id.org/scholarlydata/person/jingtian-jiang
https://w3id.org/scholarlydata/person/gyanit-singh,https://w3id.org/scholarlydata/person/kapil-singh
https://w3id.org/scholarlydata/person/gyanit-singh,https://w3id.org/scholarlydata/person/kapil-singh
https://w3id.org/scholarlydata/person/hak-kim,https://w3id.org/scholarlydata/person/su-myeon-kim
https://w3id.org/scholarlydata/person/hak-kim,https://w3id.org/scholarlydata/person/su-myeon-kim
https://w3id.org/scholarlydata/person/hak-kim,https://w3id.org/scholarlydata/person/su-nam-kim
https://w3id.org/scholarlydata/person/haklae-kim,https://w3id.org/scholarlydata/person/hyunsun-kim
https://w3id.org/scholarlydata/person/haklae-kim,https://w3id.org/scholarlydata/person/su-nam-kim
https://w3id.org/scholarlydata/person/harold-castro,https://w3id.org/scholarlydata/person/joao-castro
https://w3id.org/scholarlydata/person/harshil-parikh,https://w3id.org/scholarlydata/person/nish-parikh
https://w3id.org/scholarlydata/person/hema-raghavan,https://w3id.org/scholarlydata/person/prabhakar-raghavan
https://w3id.org/scholarlydata/person/hugh-c-davis,https://w3id.org/scholarlydata/person/joseph-davis
https://w3id.org/scholarlydata/person/hwee-tou-ng,https://w3id.org/scholarlydata/person/vincent-ng
https://w3id.org/scholarlydata/person/irwin-king,https://w3id.org/scholarlydata/person/ross-king
https://w3id.org/scholarlydata/person/james-fan,https://w3id.org/scholarlydata/person/wei-fan
https://w3id.org/scholarlydata/person/james-fan,https://w3id.org/scholarlydata/person/xin-fan
https://w3id.org/scholarlydata/person/james-hendler,https://w3id.org/scholarlydata/person/nigel-r-shadbolt
https://w3id.org/scholarlydata/person/james-hendler,https://w3id.org/scholarlydata/person/nigel-shadbolt
https://w3id.org/scholarlydata/person/janette-lehmann,https://w3id.org/scholarlydata/person/sune-lehmann
https://w3id.org/scholarlydata/person/janette-lehmann,https://w3id.org/scholarlydata/person/sune-lehmann
https://w3id.org/scholarlydata/person/jia-tao,https://w3id.org/scholarlydata/person/shu-tao
https://w3id.org/scholarlydata/person/jian-tao-sun,https://w3id.org/scholarlydata/person/tao-sun
https://w3id.org/scholarlydata/person/jiawei-han,https://w3id.org/scholarlydata/person/wook-shin-han
https://w3id.org/scholarlydata/person/jie-bao,https://w3id.org/scholarlydata/person/shenghua-bao
https://w3id.org/scholarlydata/person/jie-tang,https://w3id.org/scholarlydata/person/lei-tang
https://w3id.org/scholarlydata/person/jingtian-jiang,https://w3id.org/scholarlydata/person/xueyan-jiang
https://w3id.org/scholarlydata/person/jodi-schneider,https://w3id.org/scholarlydata/person/michael-schneider
https://w3id.org/scholarlydata/person/john-tang,https://w3id.org/scholarlydata/person/lei-tang
https://w3id.org/scholarlydata/person/jose-maria-garcia,https://w3id.org/scholarlydata/person/roberto-garcia
https://w3id.org/scholarlydata/person/jose-maria-garcia,https://w3id.org/scholarlydata/person/roberto-garcia
https://w3id.org/scholarlydata/person/juan-a-recio-garcia,https://w3id.org/scholarlydata/person/roberto-garcia
https://w3id.org/scholarlydata/person/kai-uwe-krause,https://w3id.org/scholarlydata/person/markus-krause
https://w3id.org/scholarlydata/person/kai-uwe-sattler,https://w3id.org/scholarlydata/person/ulrike-sattler
https://w3id.org/scholarlydata/person/katsumi-tanaka,https://w3id.org/scholarlydata/person/yuzuru-tanaka
https://w3id.org/scholarlydata/person/kaushik-chakrabarti,https://w3id.org/scholarlydata/person/soumen-chakrabarti
https://w3id.org/scholarlydata/person/kendall-clark,https://w3id.org/scholarlydata/person/stephen-clark
https://w3id.org/scholarlydata/person/khoi-nguyen-tran,https://w3id.org/scholarlydata/person/thanh-tran
https://w3id.org/scholarlydata/person/kirk-martinez,https://w3id.org/scholarlydata/person/maria-vanina-martinez
https://w3id.org/scholarlydata/person/kirk-martinez,https://w3id.org/scholarlydata/person/maria-vanina-martinez
https://w3id.org/scholarlydata/person/ljiljana-stojanovic,https://w3id.org/scholarlydata/person/nenad-stojanovic
https://w3id.org/scholarlydata/person/manuel-fernandez,https://w3id.org/scholarlydata/person/miriam-fernandez
https://w3id.org/scholarlydata/person/mark-sandler,https://w3id.org/scholarlydata/person/roman-sandler
https://w3id.org/scholarlydata/person/mary-allen,https://w3id.org/scholarlydata/person/rachel-allen
https://w3id.org/scholarlydata/person/nuria-oliver,https://w3id.org/scholarlydata/person/silver-oliver
https://w3id.org/scholarlydata/person/patrik-schneider,https://w3id.org/scholarlydata/person/thomas-schneider
https://w3id.org/scholarlydata/person/patrik-schneider,https://w3id.org/scholarlydata/person/thomas-schneider
https://w3id.org/scholarlydata/person/pavlos-fafalios,https://w3id.org/scholarlydata/person/petros-fafalios
https://w3id.org/scholarlydata/person/rachana-pandey,https://w3id.org/scholarlydata/person/sandeep-pandey
https://w3id.org/scholarlydata/person/rajeev-rastogi,https://w3id.org/scholarlydata/person/vibhor-rastogi
https://w3id.org/scholarlydata/person/ruihua-song,https://w3id.org/scholarlydata/person/yang-song
https://w3id.org/scholarlydata/person/ryan-h-choi,https://w3id.org/scholarlydata/person/yejin-choi
https://w3id.org/scholarlydata/person/shuangyong-song,https://w3id.org/scholarlydata/person/yang-song
https://w3id.org/scholarlydata/person/su-myeon-kim,https://w3id.org/scholarlydata/person/su-nam-kim
https://w3id.org/scholarlydata/person/tobias-kuhn,https://w3id.org/scholarlydata/person/werner-kuhn
https://w3id.org/scholarlydata/person/wei-fan,https://w3id.org/scholarlydata/person/xin-fan
https://w3id.org/scholarlydata/person/wei-hu,https://w3id.org/scholarlydata/person/xia-hu
https://w3id.org/scholarlydata/person/wei-hu,https://w3id.org/scholarlydata/person/xia-hu
https://w3id.org/scholarlydata/person/wei-shen,https://w3id.org/scholarlydata/person/yi-dong-shen
https://w3id.org/scholarlydata/person/weisong-shi,https://w3id.org/scholarlydata/person/xiaolin-shi
https://w3id.org/scholarlydata/person/xia-hu,https://w3id.org/scholarlydata/person/yunhua-hu
https://w3id.org/scholarlydata/person/xia-hu,https://w3id.org/scholarlydata/person/yunhua-hu
https://w3id.org/scholarlydata/person/xu-ren,https://w3id.org/scholarlydata/person/yuan-ren
https://w3id.org/scholarlydata/person/xuehua-shen,https://w3id.org/scholarlydata/person/yi-dong-shen
https://w3id.org/scholarlydata/person/xueyan-jiang,https://w3id.org/scholarlydata/person/xuxian-jiang
