https://w3id.org/scholarlydata/person/haifeng-wang,https://w3id.org/scholarlydata/person/hongning-wang,0
https://w3id.org/scholarlydata/person/ralf-moeller,https://w3id.org/scholarlydata/person/ralf-moller,1
https://w3id.org/scholarlydata/person/hugh-c-davis,https://w3id.org/scholarlydata/person/joseph-davis,0
https://w3id.org/scholarlydata/person/haipeng-zhang,https://w3id.org/scholarlydata/person/xiaowang-zhang,0
https://w3id.org/scholarlydata/person/franz-lehmann,https://w3id.org/scholarlydata/person/sune-lehmann,0
https://w3id.org/scholarlydata/person/hongning-wang,https://w3id.org/scholarlydata/person/jianyong-wang,0
https://w3id.org/scholarlydata/person/alan-dix,https://w3id.org/scholarlydata/person/juergen-dix,0
https://w3id.org/scholarlydata/person/kyumin-lee,https://w3id.org/scholarlydata/person/yann-huei-lee,0
https://w3id.org/scholarlydata/person/bing-liu,https://w3id.org/scholarlydata/person/jiahui-liu,0
https://w3id.org/scholarlydata/person/min-wang,https://w3id.org/scholarlydata/person/zhe-wang,0
https://w3id.org/scholarlydata/person/thomas-lin,https://w3id.org/scholarlydata/person/yu-ru-lin,0
https://w3id.org/scholarlydata/person/long-chen,https://w3id.org/scholarlydata/person/xiaoguang-chen,0
https://w3id.org/scholarlydata/person/kewen-wang,https://w3id.org/scholarlydata/person/xing-wang,0
https://w3id.org/scholarlydata/person/fuqi-song,https://w3id.org/scholarlydata/person/ruihua-song,0
https://w3id.org/scholarlydata/person/xing-wang,https://w3id.org/scholarlydata/person/xuanhui-wang,0
https://w3id.org/scholarlydata/person/gareth-jones,https://w3id.org/scholarlydata/person/marggie-jones,0
https://w3id.org/scholarlydata/person/john-breslin,https://w3id.org/scholarlydata/person/john-g-breslin,1
https://w3id.org/scholarlydata/person/cheng-te-li,https://w3id.org/scholarlydata/person/huakang-li,0
https://w3id.org/scholarlydata/person/jie-yang,https://w3id.org/scholarlydata/person/tao-yang,0
https://w3id.org/scholarlydata/person/antonis-bikakis,https://w3id.org/scholarlydata/person/nikos-bikakis,0
https://w3id.org/scholarlydata/person/haixun-wang,https://w3id.org/scholarlydata/person/yan-wang,0
https://w3id.org/scholarlydata/person/hao-wu,https://w3id.org/scholarlydata/person/su-lin-wu,0
https://w3id.org/scholarlydata/person/adrian-klein,https://w3id.org/scholarlydata/person/amit-klein,0
https://w3id.org/scholarlydata/person/giuseppe-rizzo,https://w3id.org/scholarlydata/person/giuseppe-rizzo1,1
https://w3id.org/scholarlydata/person/wei-shen,https://w3id.org/scholarlydata/person/yi-dong-shen,0
https://w3id.org/scholarlydata/person/chang-wang,https://w3id.org/scholarlydata/person/hongning-wang,0
https://w3id.org/scholarlydata/person/chao-liu,https://w3id.org/scholarlydata/person/yuting-liu,0
https://w3id.org/scholarlydata/person/dong-liu,https://w3id.org/scholarlydata/person/jiahui-liu,0
https://w3id.org/scholarlydata/person/hong-cheng,https://w3id.org/scholarlydata/person/tao-cheng,0
https://w3id.org/scholarlydata/person/chi-wang,https://w3id.org/scholarlydata/person/wei-wang,0
https://w3id.org/scholarlydata/person/xiaoling-wang,https://w3id.org/scholarlydata/person/zhigang-wang,0
https://w3id.org/scholarlydata/person/chao-liu,https://w3id.org/scholarlydata/person/yi-liu,0
https://w3id.org/scholarlydata/person/chen-chen,https://w3id.org/scholarlydata/person/xiaoguang-chen,0
https://w3id.org/scholarlydata/person/huan-liu,https://w3id.org/scholarlydata/person/yabing-liu,0
https://w3id.org/scholarlydata/person/chao-liu,https://w3id.org/scholarlydata/person/tie-yan-liu,0
https://w3id.org/scholarlydata/person/andrea-rodriguez,https://w3id.org/scholarlydata/person/carlos-rodriguez,0
https://w3id.org/scholarlydata/person/dan-wu,https://w3id.org/scholarlydata/person/hao-wu,0
https://w3id.org/scholarlydata/person/shenghui-wang,https://w3id.org/scholarlydata/person/xing-wang,0
https://w3id.org/scholarlydata/person/min-zhang,https://w3id.org/scholarlydata/person/rong-zhang,0
https://w3id.org/scholarlydata/person/mary-allen,https://w3id.org/scholarlydata/person/rachel-allen,0
https://w3id.org/scholarlydata/person/kaushik-chakrabarti,https://w3id.org/scholarlydata/person/soumen-chakrabarti,0
https://w3id.org/scholarlydata/person/marcia-lei-zeng,https://w3id.org/scholarlydata/person/william-zeng,0
https://w3id.org/scholarlydata/person/wei-wang,https://w3id.org/scholarlydata/person/xiaofeng-wang,0
https://w3id.org/scholarlydata/person/chris-bizer,https://w3id.org/scholarlydata/person/christian-bizer,1
https://w3id.org/scholarlydata/person/enhong-chen,https://w3id.org/scholarlydata/person/long-chen,0
https://w3id.org/scholarlydata/person/qi-li,https://w3id.org/scholarlydata/person/yunjia-li,0
https://w3id.org/scholarlydata/person/hua-li,https://w3id.org/scholarlydata/person/ying-li,1
https://w3id.org/scholarlydata/person/haipeng-zhang,https://w3id.org/scholarlydata/person/min-zhang,0
https://w3id.org/scholarlydata/person/hongning-wang,https://w3id.org/scholarlydata/person/shenghui-wang,0
https://w3id.org/scholarlydata/person/gang-wang,https://w3id.org/scholarlydata/person/haixun-wang,1
https://w3id.org/scholarlydata/person/panagiotis-metaxas,https://w3id.org/scholarlydata/person/takis-metaxas,0
https://w3id.org/scholarlydata/person/bei-xu,https://w3id.org/scholarlydata/person/linda-xu,0
https://w3id.org/scholarlydata/person/guoqian-jiang,https://w3id.org/scholarlydata/person/xueyan-jiang,0
https://w3id.org/scholarlydata/person/jun-wang,https://w3id.org/scholarlydata/person/wei-wang,0
https://w3id.org/scholarlydata/person/huakang-li,https://w3id.org/scholarlydata/person/xin-li,0
https://w3id.org/scholarlydata/person/bowei-chen,https://w3id.org/scholarlydata/person/yiling-chen,0
https://w3id.org/scholarlydata/person/elaine-huang,https://w3id.org/scholarlydata/person/yalou-huang,0
https://w3id.org/scholarlydata/person/helen-wang,https://w3id.org/scholarlydata/person/min-wang,0
https://w3id.org/scholarlydata/person/dmitry-mouromtsev,https://w3id.org/scholarlydata/person/dmitry-muromtsev,1
https://w3id.org/scholarlydata/person/baichuan-li,https://w3id.org/scholarlydata/person/hua-li,0
https://w3id.org/scholarlydata/person/aoying-zhou,https://w3id.org/scholarlydata/person/qian-yi-zhou,0
https://w3id.org/scholarlydata/person/florian-wagner,https://w3id.org/scholarlydata/person/matthias-wagner,0
https://w3id.org/scholarlydata/person/ruihua-song,https://w3id.org/scholarlydata/person/yang-song,0
https://w3id.org/scholarlydata/person/william-zeng,https://w3id.org/scholarlydata/person/yi-zeng,0
https://w3id.org/scholarlydata/person/xiaoling-wang,https://w3id.org/scholarlydata/person/yan-wang,0
https://w3id.org/scholarlydata/person/deborah-l-mcguinness,https://w3id.org/scholarlydata/person/deborah-mcguinness,1
https://w3id.org/scholarlydata/person/carlos-a-iglesias,https://w3id.org/scholarlydata/person/miguel-iglesias,0
https://w3id.org/scholarlydata/person/helen-wang,https://w3id.org/scholarlydata/person/zhe-wang,0
https://w3id.org/scholarlydata/person/shenghui-wang,https://w3id.org/scholarlydata/person/zhen-wang,0
https://w3id.org/scholarlydata/person/xin-wang,https://w3id.org/scholarlydata/person/zhaoguang-wang,0
https://w3id.org/scholarlydata/person/haixun-wang,https://w3id.org/scholarlydata/person/xiaoling-wang,0
https://w3id.org/scholarlydata/person/haifeng-wang,https://w3id.org/scholarlydata/person/shenghui-wang,0
https://w3id.org/scholarlydata/person/chonggang-wang,https://w3id.org/scholarlydata/person/kuansan-wang,0
https://w3id.org/scholarlydata/person/haining-wang,https://w3id.org/scholarlydata/person/xiaofeng-wang,0
https://w3id.org/scholarlydata/person/fuqi-song,https://w3id.org/scholarlydata/person/yang-song,0
https://w3id.org/scholarlydata/person/zhaoguang-wang,https://w3id.org/scholarlydata/person/zhichun-wang,0
https://w3id.org/scholarlydata/person/min-zhang,https://w3id.org/scholarlydata/person/xiaowang-zhang,0
https://w3id.org/scholarlydata/person/jeffrey-yu,https://w3id.org/scholarlydata/person/nenghai-yu,0
https://w3id.org/scholarlydata/person/jianyong-wang,https://w3id.org/scholarlydata/person/shenghui-wang,0
https://w3id.org/scholarlydata/person/chun-chen,https://w3id.org/scholarlydata/person/liang-chen,0
https://w3id.org/scholarlydata/person/qi-guo,https://w3id.org/scholarlydata/person/xiaonan-guo,0
https://w3id.org/scholarlydata/person/geert-jan-houben,https://w3id.org/scholarlydata/person/romee-houben,0
https://w3id.org/scholarlydata/person/jingwei-zhang,https://w3id.org/scholarlydata/person/lei-zhang,0
https://w3id.org/scholarlydata/person/bin-xu,https://w3id.org/scholarlydata/person/jun-xu,0
https://w3id.org/scholarlydata/person/haoqi-zhang,https://w3id.org/scholarlydata/person/lei-zhang,0
https://w3id.org/scholarlydata/person/jodi-schneider,https://w3id.org/scholarlydata/person/thomas-schneider,0
https://w3id.org/scholarlydata/person/gang-wang,https://w3id.org/scholarlydata/person/yan-wang,0
https://w3id.org/scholarlydata/person/claudia-mueller-birn,https://w3id.org/scholarlydata/person/claudia-muller-birn,1
https://w3id.org/scholarlydata/person/chi-wang,https://w3id.org/scholarlydata/person/haining-wang,0
https://w3id.org/scholarlydata/person/chang-wang,https://w3id.org/scholarlydata/person/shenghui-wang,0
https://w3id.org/scholarlydata/person/chi-en-wu,https://w3id.org/scholarlydata/person/quanyuan-wu,0
https://w3id.org/scholarlydata/person/chun-chen,https://w3id.org/scholarlydata/person/wentao-chen,0
https://w3id.org/scholarlydata/person/cheng-te-li,https://w3id.org/scholarlydata/person/xin-li,0
https://w3id.org/scholarlydata/person/felix-michel,https://w3id.org/scholarlydata/person/vincent-michel,0
https://w3id.org/scholarlydata/person/kewen-wang,https://w3id.org/scholarlydata/person/shenghui-wang,0
https://w3id.org/scholarlydata/person/shenghui-wang,https://w3id.org/scholarlydata/person/xuanhui-wang,0
https://w3id.org/scholarlydata/person/jian-yun-nie,https://w3id.org/scholarlydata/person/zaiqing-nie,0
https://w3id.org/scholarlydata/person/gang-wang,https://w3id.org/scholarlydata/person/zhigang-wang,0
https://w3id.org/scholarlydata/person/lei-zhang,https://w3id.org/scholarlydata/person/yan-zhang,0
https://w3id.org/scholarlydata/person/dan-wu,https://w3id.org/scholarlydata/person/su-lin-wu,0
https://w3id.org/scholarlydata/person/enhong-chen,https://w3id.org/scholarlydata/person/xiaoguang-chen,0
https://w3id.org/scholarlydata/person/hak-kim,https://w3id.org/scholarlydata/person/su-nam-kim,0
https://w3id.org/scholarlydata/person/heng-chang,https://w3id.org/scholarlydata/person/yi-chang,0
https://w3id.org/scholarlydata/person/hang-li,https://w3id.org/scholarlydata/person/wenwen-li,0
https://w3id.org/scholarlydata/person/wentao-chen,https://w3id.org/scholarlydata/person/yan-chen,0
https://w3id.org/scholarlydata/person/bing-liu,https://w3id.org/scholarlydata/person/dong-liu,0
https://w3id.org/scholarlydata/person/jinyun-yan,https://w3id.org/scholarlydata/person/xifeng-yan,0
https://w3id.org/scholarlydata/person/hao-chen,https://w3id.org/scholarlydata/person/jianliang-chen,0
https://w3id.org/scholarlydata/person/wangqun-lin,https://w3id.org/scholarlydata/person/zuoquan-lin,0
https://w3id.org/scholarlydata/person/tao-li,https://w3id.org/scholarlydata/person/xitong-li,0
https://w3id.org/scholarlydata/person/chen-chen,https://w3id.org/scholarlydata/person/long-chen,0
https://w3id.org/scholarlydata/person/antoine-zimmermann,https://w3id.org/scholarlydata/person/olaf-zimmermann,0
https://w3id.org/scholarlydata/person/xuanjing-huang,https://w3id.org/scholarlydata/person/yi-huang,0
https://w3id.org/scholarlydata/person/min-joong-lee,https://w3id.org/scholarlydata/person/sangkeun-lee,0
https://w3id.org/scholarlydata/person/haining-wang,https://w3id.org/scholarlydata/person/jun-wang,0
https://w3id.org/scholarlydata/person/liang-chen,https://w3id.org/scholarlydata/person/yan-chen,0
https://w3id.org/scholarlydata/person/xu-ren,https://w3id.org/scholarlydata/person/yuan-ren,0
https://w3id.org/scholarlydata/person/dell-zhang,https://w3id.org/scholarlydata/person/lei-zhang,0
https://w3id.org/scholarlydata/person/khoi-nguyen-tran,https://w3id.org/scholarlydata/person/thanh-tran,0
https://w3id.org/scholarlydata/person/tom-chao-zhou,https://w3id.org/scholarlydata/person/zhimin-zhou,0
https://w3id.org/scholarlydata/person/chuan-li,https://w3id.org/scholarlydata/person/xitong-li,0
https://w3id.org/scholarlydata/person/hendrik-decker,https://w3id.org/scholarlydata/person/stefan-decker,0
https://w3id.org/scholarlydata/person/xiaozhu-lin,https://w3id.org/scholarlydata/person/zuoquan-lin,0
https://w3id.org/scholarlydata/person/na-chen,https://w3id.org/scholarlydata/person/wentao-chen,0
https://w3id.org/scholarlydata/person/huakang-li,https://w3id.org/scholarlydata/person/qi-li,0
https://w3id.org/scholarlydata/person/quanyuan-wu,https://w3id.org/scholarlydata/person/su-lin-wu,0
https://w3id.org/scholarlydata/person/chonggang-wang,https://w3id.org/scholarlydata/person/wei-wang,1
https://w3id.org/scholarlydata/person/haixun-wang,https://w3id.org/scholarlydata/person/haofen-wang,0
https://w3id.org/scholarlydata/person/juanzi-li,https://w3id.org/scholarlydata/person/ying-li,0
https://w3id.org/scholarlydata/person/ben-zhao,https://w3id.org/scholarlydata/person/lihua-zhao,0
https://w3id.org/scholarlydata/person/hal-warren,https://w3id.org/scholarlydata/person/paul-warren,0
https://w3id.org/scholarlydata/person/liang-chen,https://w3id.org/scholarlydata/person/na-chen,0
https://w3id.org/scholarlydata/person/heng-chang,https://w3id.org/scholarlydata/person/kevin-chang,0
https://w3id.org/scholarlydata/person/haipeng-zhang,https://w3id.org/scholarlydata/person/lei-zhang,0
https://w3id.org/scholarlydata/person/aglio,https://w3id.org/scholarlydata/person/daniele-dellaglio,1
https://w3id.org/scholarlydata/person/dingyi-han,https://w3id.org/scholarlydata/person/wook-shin-han,0
https://w3id.org/scholarlydata/person/xing-wang,https://w3id.org/scholarlydata/person/zhaoguang-wang,0
https://w3id.org/scholarlydata/person/brian-davis,https://w3id.org/scholarlydata/person/cornelia-davis,0
https://w3id.org/scholarlydata/person/bowei-chen,https://w3id.org/scholarlydata/person/jianliang-chen,0
https://w3id.org/scholarlydata/person/xin-li,https://w3id.org/scholarlydata/person/yunjia-li,0
https://w3id.org/scholarlydata/person/cheng-wang,https://w3id.org/scholarlydata/person/zhe-wang,1
https://w3id.org/scholarlydata/person/chi-en-wu,https://w3id.org/scholarlydata/person/dan-wu,0
https://w3id.org/scholarlydata/person/david-millard,https://w3id.org/scholarlydata/person/ian-millard,1
https://w3id.org/scholarlydata/person/andre-freitas,https://w3id.org/scholarlydata/person/fred-freitas,0
https://w3id.org/scholarlydata/person/lei-zhang,https://w3id.org/scholarlydata/person/rong-zhang,0
https://w3id.org/scholarlydata/person/hongning-wang,https://w3id.org/scholarlydata/person/zhaoguang-wang,0
https://w3id.org/scholarlydata/person/david-warren,https://w3id.org/scholarlydata/person/hal-warren,0
https://w3id.org/scholarlydata/person/baichuan-li,https://w3id.org/scholarlydata/person/juanzi-li,0
https://w3id.org/scholarlydata/person/anna-fensel,https://w3id.org/scholarlydata/person/dieter-fensel,0
https://w3id.org/scholarlydata/person/francesco-nucci,https://w3id.org/scholarlydata/person/francesco-saverio-nucci,0
https://w3id.org/scholarlydata/person/jatinder-singh,https://w3id.org/scholarlydata/person/kapil-singh,0
https://w3id.org/scholarlydata/person/jungmin-lee,https://w3id.org/scholarlydata/person/sangkeun-lee,0
https://w3id.org/scholarlydata/person/chin-yew-lin,https://w3id.org/scholarlydata/person/zuoquan-lin,0
https://w3id.org/scholarlydata/person/tom-chao-zhou,https://w3id.org/scholarlydata/person/xiaofang-zhou,0
https://w3id.org/scholarlydata/person/dayne-freitag,https://w3id.org/scholarlydata/person/markus-freitag,0
https://w3id.org/scholarlydata/person/dell-zhang,https://w3id.org/scholarlydata/person/min-zhang,0
https://w3id.org/scholarlydata/person/amit-joshi,https://w3id.org/scholarlydata/person/parag-joshi,0
https://w3id.org/scholarlydata/person/jianyong-wang,https://w3id.org/scholarlydata/person/zhaoguang-wang,0
https://w3id.org/scholarlydata/person/shenghui-wang,https://w3id.org/scholarlydata/person/zhichun-wang,0
https://w3id.org/scholarlydata/person/anna-lan-huang,https://w3id.org/scholarlydata/person/xuanjing-huang,0
https://w3id.org/scholarlydata/person/ying-li,https://w3id.org/scholarlydata/person/zhichun-li,0
https://w3id.org/scholarlydata/person/h-sofia-pinto,https://w3id.org/scholarlydata/person/helena-sofia-pinto,1
https://w3id.org/scholarlydata/person/haifeng-wang,https://w3id.org/scholarlydata/person/zhaoguang-wang,0
https://w3id.org/scholarlydata/person/cheng-wang,https://w3id.org/scholarlydata/person/min-wang,0
https://w3id.org/scholarlydata/person/shenghui-wang,https://w3id.org/scholarlydata/person/xin-wang,0
https://w3id.org/scholarlydata/person/zhaoguang-wang,https://w3id.org/scholarlydata/person/zhen-wang,0
https://w3id.org/scholarlydata/person/chonggang-wang,https://w3id.org/scholarlydata/person/haining-wang,0
https://w3id.org/scholarlydata/person/kuansan-wang,https://w3id.org/scholarlydata/person/xiaofeng-wang,0
https://w3id.org/scholarlydata/person/huan-liu,https://w3id.org/scholarlydata/person/yong-liu,0
https://w3id.org/scholarlydata/person/chang-wang,https://w3id.org/scholarlydata/person/zhaoguang-wang,0
https://w3id.org/scholarlydata/person/chengzheng-sun,https://w3id.org/scholarlydata/person/gordon-sun,0
https://w3id.org/scholarlydata/person/haofen-wang,https://w3id.org/scholarlydata/person/zhigang-wang,0
https://w3id.org/scholarlydata/person/dan-scott,https://w3id.org/scholarlydata/person/tom-scott,0
https://w3id.org/scholarlydata/person/alfio-gliozzo,https://w3id.org/scholarlydata/person/alfio-massimiliano-gliozzo,1
https://w3id.org/scholarlydata/person/chi-wang,https://w3id.org/scholarlydata/person/kuansan-wang,0
https://w3id.org/scholarlydata/person/min-zhang,https://w3id.org/scholarlydata/person/yan-zhang,0
https://w3id.org/scholarlydata/person/james-fan,https://w3id.org/scholarlydata/person/wei-fan,1
https://w3id.org/scholarlydata/person/markus-kroetzsch,https://w3id.org/scholarlydata/person/markus-krotzsch,1
https://w3id.org/scholarlydata/person/qian-yi-zhou,https://w3id.org/scholarlydata/person/xuan-zhou,0
https://w3id.org/scholarlydata/person/martin-g-skjveland,https://w3id.org/scholarlydata/person/veland,1
