530,https://w3id.org/scholarlydata/person/kai-uwe-sattler,https://w3id.org/scholarlydata/person/uli-sattler,0
618,https://w3id.org/scholarlydata/person/shuangyong-song,https://w3id.org/scholarlydata/person/fuqi-song,0
255,https://w3id.org/scholarlydata/person/george-h-l-fletcher,https://w3id.org/scholarlydata/person/william-fletcher,0
688,https://w3id.org/scholarlydata/person/andreas-wagner,https://w3id.org/scholarlydata/person/claudia-wagner,0
145,https://w3id.org/scholarlydata/person/ryen-w-white,https://w3id.org/scholarlydata/person/ryen-white,1
138,https://w3id.org/scholarlydata/person/alejandro-vaisman,https://w3id.org/scholarlydata/person/alejandro-a-vaisman,1
574,https://w3id.org/scholarlydata/person/xuehua-shen,https://w3id.org/scholarlydata/person/yi-dong-shen,0
595,https://w3id.org/scholarlydata/person/kiril-simov,https://w3id.org/scholarlydata/person/alex-simov,0
671,https://w3id.org/scholarlydata/person/richard-taylor,https://w3id.org/scholarlydata/person/kerry-taylor,0
459,https://w3id.org/scholarlydata/person/maria-vanina-martinez,https://w3id.org/scholarlydata/person/kirk-martinez,0
622,https://w3id.org/scholarlydata/person/yang-song,https://w3id.org/scholarlydata/person/ruihua-song,0
154,https://w3id.org/scholarlydata/person/rachel-allen,https://w3id.org/scholarlydata/person/mary-allen,0
322,https://w3id.org/scholarlydata/person/beibei-hu,https://w3id.org/scholarlydata/person/yunhua-hu,0
398,https://w3id.org/scholarlydata/person/su-nam-kim,https://w3id.org/scholarlydata/person/hyunsun-kim,0
372,https://w3id.org/scholarlydata/person/amit-joshi,https://w3id.org/scholarlydata/person/parag-joshi,0
597,https://w3id.org/scholarlydata/person/ross-singer,https://w3id.org/scholarlydata/person/philipp-singer,0
232,https://w3id.org/scholarlydata/person/guozhu-dong,https://w3id.org/scholarlydata/person/anlei-dong,0
370,https://w3id.org/scholarlydata/person/katrin-jordan,https://w3id.org/scholarlydata/person/patrick-jordan,0
243,https://w3id.org/scholarlydata/person/javierd-fernandez,https://w3id.org/scholarlydata/person/manuel-fernandez,0
624,https://w3id.org/scholarlydata/person/claus-stadler,https://w3id.org/scholarlydata/person/rolf-stadler,0
576,https://w3id.org/scholarlydata/person/xuehua-shen,https://w3id.org/scholarlydata/person/yi-dong-shen,0
613,https://w3id.org/scholarlydata/person/fuqi-song,https://w3id.org/scholarlydata/person/shuangyong-song,0
111,https://w3id.org/scholarlydata/person/s-sertkaya,https://w3id.org/scholarlydata/person/baris-sertkaya,1
497,https://w3id.org/scholarlydata/person/sandeep-pandey,https://w3id.org/scholarlydata/person/rachana-pandey,0
18,https://w3id.org/scholarlydata/person/marco-antonio-casanova,https://w3id.org/scholarlydata/person/marco-a.-casanova,1
23,https://w3id.org/scholarlydata/person/marco-casanova,https://w3id.org/scholarlydata/person/marco-antonio-casanova,1
516,https://w3id.org/scholarlydata/person/giuseppe-rizzo,https://w3id.org/scholarlydata/person/giuseppe-rizzo1,0
582,https://w3id.org/scholarlydata/person/yi-dong-shen,https://w3id.org/scholarlydata/person/wei-shen,0
125,https://w3id.org/scholarlydata/person/fabian-suchanek,https://w3id.org/scholarlydata/person/fabian-m-suchanek,1
105,https://w3id.org/scholarlydata/person/juan-f-sequeda,https://w3id.org/scholarlydata/person/juanf-sequeda,1
122,https://w3id.org/scholarlydata/person/fabian-m-suchanek,https://w3id.org/scholarlydata/person/fabian-suchanek,1
635,https://w3id.org/scholarlydata/person/nenad-stojanovic,https://w3id.org/scholarlydata/person/ljiljana-stojanovic,0
544,https://w3id.org/scholarlydata/person/thomas-schneider,https://w3id.org/scholarlydata/person/michael-schneider,0
606,https://w3id.org/scholarlydata/person/jatinder-singh,https://w3id.org/scholarlydata/person/kapil-singh,0
87,https://w3id.org/scholarlydata/person/andrea-giovanni-nuzzolese,https://w3id.org/scholarlydata/person/andrea-nuzzolese,1
42,https://w3id.org/scholarlydata/person/alasdair-gray,https://w3id.org/scholarlydata/person/alasdair-j-g-gray,1
58,https://w3id.org/scholarlydata/person/haklae-kim,https://w3id.org/scholarlydata/person/hak-kim,1
482,https://w3id.org/scholarlydata/person/guenter-neumann,https://w3id.org/scholarlydata/person/marco-neumann,0
621,https://w3id.org/scholarlydata/person/yang-song,https://w3id.org/scholarlydata/person/fuqi-song,0
117,https://w3id.org/scholarlydata/person/l-v-subramaniam,https://w3id.org/scholarlydata/person/l-venkata-subramaniam,1
221,https://w3id.org/scholarlydata/person/fernando-diaz,https://w3id.org/scholarlydata/person/alicia-diaz,0
327,https://w3id.org/scholarlydata/person/xia-hu,https://w3id.org/scholarlydata/person/wei-hu,0
656,https://w3id.org/scholarlydata/person/katsumi-tanaka,https://w3id.org/scholarlydata/person/yuzuru-tanaka,0
553,https://w3id.org/scholarlydata/person/james-hendler,https://w3id.org/scholarlydata/person/nigel-shadbolt,0
687,https://w3id.org/scholarlydata/person/vania-vidal,https://w3id.org/scholarlydata/person/maria-esther-vidal,0
57,https://w3id.org/scholarlydata/person/hak-kim,https://w3id.org/scholarlydata/person/haklae-kim,1
665,https://w3id.org/scholarlydata/person/jia-tao,https://w3id.org/scholarlydata/person/shu-tao,0
550,https://w3id.org/scholarlydata/person/james-hendler,https://w3id.org/scholarlydata/person/nigel-r-shadbolt,0
35,https://w3id.org/scholarlydata/person/aglio,https://w3id.org/scholarlydata/person/daniele-dellaglio,1
192,https://w3id.org/scholarlydata/person/jay-kuan-chieh-chung,https://w3id.org/scholarlydata/person/chin-wan-chung,0
417,https://w3id.org/scholarlydata/person/ravi-kumar,https://w3id.org/scholarlydata/person/vikash-kumar,0
17,https://w3id.org/scholarlydata/person/marco-a.-casanova,https://w3id.org/scholarlydata/person/marco-casanova,1
356,https://w3id.org/scholarlydata/person/jingtian-jiang,https://w3id.org/scholarlydata/person/xueyan-jiang,0
