268,https://w3id.org/scholarlydata/organisation/poznan-university,https://w3id.org/scholarlydata/organisation/beihang-university,0
174,https://w3id.org/scholarlydata/organisation/university-of-cagliari,https://w3id.org/scholarlydata/organisation/johannes-kepler-university-linz-austria,0
209,https://w3id.org/scholarlydata/organisation/wolters-kluwer,https://w3id.org/scholarlydata/organisation/vrije-universiteit-brussel,0
20,https://w3id.org/scholarlydata/organisation/tu-ilmenau,https://w3id.org/scholarlydata/organisation/technische-universitaet-ilmenau,1
206,https://w3id.org/scholarlydata/organisation/university-of-montpellier,https://w3id.org/scholarlydata/organisation/digital-curation-unit-athena-research-centre,0
197,https://w3id.org/scholarlydata/organisation/cambridge-semantics,https://w3id.org/scholarlydata/organisation/expert-system,0
"",https://w3id.org/scholarlydata/organisation/datapop-inc,https://w3id.org/scholarlydata/organisation/university-of-georgia,0
"",https://w3id.org/scholarlydata/organisation/ibm-research-almaden,https://w3id.org/scholarlydata/organisation/stony-brook-university,0
23,https://w3id.org/scholarlydata/organisation/open-university,https://w3id.org/scholarlydata/organisation/kmi-the-open-university-uk,0
163,https://w3id.org/scholarlydata/organisation/institute-for-scientific-interchange-foundation,https://w3id.org/scholarlydata/organisation/institute-for-scientific-interchange-isi-foundation,1
90,https://w3id.org/scholarlydata/organisation/ibm-t-j-watson-research-center,https://w3id.org/scholarlydata/organisation/ibm-watson-research-center,1
195,https://w3id.org/scholarlydata/organisation/tsinghua-u,https://w3id.org/scholarlydata/organisation/indian-institute-of-science,0
203,https://w3id.org/scholarlydata/organisation/goldsmiths-college-university-of-london,https://w3id.org/scholarlydata/organisation/national-insititute-of-advanced-industrial-science-and-technology-japan,0
"",https://w3id.org/scholarlydata/organisation/centria-universidade-nova-de-lisboa,https://w3id.org/scholarlydata/organisation/nova-lincs-universidade-nova-de-lisboa,1
284,https://w3id.org/scholarlydata/organisation/vietnam-national-university-of-hanoi,https://w3id.org/scholarlydata/organisation/jobe-microsystems-university-of-guelph,0
"",https://w3id.org/scholarlydata/organisation/ghent-university---iminds---data-science-lab,https://w3id.org/scholarlydata/organisation/ghent-university-ibbt-elis-multimedia-lab,0
183,https://w3id.org/scholarlydata/organisation/professor-at-the-university-of-oslo,https://w3id.org/scholarlydata/organisation/graduate-school-of-information-science-japan-advanced-institute-of-science-and-technology,0
"",https://w3id.org/scholarlydata/organisation/inria,https://w3id.org/scholarlydata/organisation/inria-sophia,1
"",https://w3id.org/scholarlydata/organisation/ludwig-maximilian-university-of-munich,https://w3id.org/scholarlydata/organisation/massachusetts-institute-of-technology,0
12,https://w3id.org/scholarlydata/organisation/gesis-leibniz-institute-for-the-social-sciences,https://w3id.org/scholarlydata/organisation/university-of-koblenz-landau,0
"",https://w3id.org/scholarlydata/organisation/aifb-university-of-karlsruhe,https://w3id.org/scholarlydata/organisation/sap-ag,0
"",https://w3id.org/scholarlydata/organisation/aristotle-university-of-thessaloniki,https://w3id.org/scholarlydata/organisation/ghent-university,0
"",https://w3id.org/scholarlydata/organisation/bbc,https://w3id.org/scholarlydata/organisation/bbc-audio-music-interactive,1
2,https://w3id.org/scholarlydata/organisation/cnr-istc,https://w3id.org/scholarlydata/organisation/cnr-istc-italy,1
"",https://w3id.org/scholarlydata/organisation/institute-for-infocomm-research,https://w3id.org/scholarlydata/organisation/monash-university,0
124,https://w3id.org/scholarlydata/organisation/ibm-t-j-watson-research,https://w3id.org/scholarlydata/organisation/ibm-tj-watson-research,1
225,https://w3id.org/scholarlydata/organisation/fraunhofer-fokus,https://w3id.org/scholarlydata/organisation/y-labs,0
211,https://w3id.org/scholarlydata/organisation/yahoo-inc,https://w3id.org/scholarlydata/organisation/harokopio-university,0
"",https://w3id.org/scholarlydata/organisation/stlab-istc-cnr-linkoeping-university,https://w3id.org/scholarlydata/organisation/university-of-linkoping,0
"",https://w3id.org/scholarlydata/organisation/garvan-institute-of-medical-research,https://w3id.org/scholarlydata/organisation/school-of-itee-the-university-of-queensland,0
257,https://w3id.org/scholarlydata/organisation/dept-of-eecs-and-school-of-information-university-of-michigan,https://w3id.org/scholarlydata/organisation/deri-nui-galway,0
"",https://w3id.org/scholarlydata/organisation/lancaster-university,https://w3id.org/scholarlydata/organisation/the-open-university,0
228,https://w3id.org/scholarlydata/organisation/universitat-pompeu-fabra,https://w3id.org/scholarlydata/organisation/mitre-corporation,0
198,https://w3id.org/scholarlydata/organisation/university-of-goettingen,https://w3id.org/scholarlydata/organisation/umr-cnrs-5516-universite-jean-monnet,0
214,https://w3id.org/scholarlydata/organisation/self,https://w3id.org/scholarlydata/organisation/ebay-inc,0
158,https://w3id.org/scholarlydata/organisation/bell-labs-alcatel-lucent,https://w3id.org/scholarlydata/organisation/bell-labs,1
"",https://w3id.org/scholarlydata/organisation/oclc-research,https://w3id.org/scholarlydata/organisation/vrije-universiteit-amsterdam,0
101,https://w3id.org/scholarlydata/organisation/university-of-duisburg-essen,https://w3id.org/scholarlydata/organisation/universitaet-duisburg-essen,1
"",https://w3id.org/scholarlydata/organisation/indiana-university,https://w3id.org/scholarlydata/organisation/indiana-university-and-institute-for-scientific-interchange-foundation,1
"",https://w3id.org/scholarlydata/organisation/deri-nui-galway,https://w3id.org/scholarlydata/organisation/siren-solutions,0
143,https://w3id.org/scholarlydata/organisation/universite-paris-13-cnr-istc,https://w3id.org/scholarlydata/organisation/universite-paris-13--cnr-istc,1
"",https://w3id.org/scholarlydata/organisation/intelligent-information-laboratory-northwestern-university,https://w3id.org/scholarlydata/organisation/northwestern-university,1
33,https://w3id.org/scholarlydata/organisation/ontology-engineering-group-universidad-politecnica-de-madrid,https://w3id.org/scholarlydata/organisation/ontology-engineering-group-universidad-politecnica,1
253,https://w3id.org/scholarlydata/organisation/vassar-college,https://w3id.org/scholarlydata/organisation/shanghai-jiao-tong-university-china,0
193,https://w3id.org/scholarlydata/organisation/university-of-bologna-at-forli,https://w3id.org/scholarlydata/organisation/easterngraphics-gmbh,0
192,https://w3id.org/scholarlydata/organisation/render,https://w3id.org/scholarlydata/organisation/cataloging-classification-quarterly,0
247,https://w3id.org/scholarlydata/organisation/heriot-watt-university,https://w3id.org/scholarlydata/organisation/linkopping-university,0
15,https://w3id.org/scholarlydata/organisation/gesis---leibniz-institute-for-the-social-sciences,https://w3id.org/scholarlydata/organisation/gesis-leibniz-institute-for-the-social-sciences,1
285,https://w3id.org/scholarlydata/organisation/university-of-milano,https://w3id.org/scholarlydata/organisation/jsi,0
"",https://w3id.org/scholarlydata/organisation/max-planck-institute-for-informatics,https://w3id.org/scholarlydata/organisation/tsinghua-university,0
196,https://w3id.org/scholarlydata/organisation/kom-university-darmstadt,https://w3id.org/scholarlydata/organisation/ecole-de-medecine-75006-paris-france,0
234,https://w3id.org/scholarlydata/organisation/nuance-communications,https://w3id.org/scholarlydata/organisation/chalmers-university-gothenburg,0
"",https://w3id.org/scholarlydata/organisation/freiburg-university,https://w3id.org/scholarlydata/organisation/freudenberg-it,0
245,https://w3id.org/scholarlydata/organisation/krdb,https://w3id.org/scholarlydata/organisation/inria-saclay-ile-de-france-and-lri-universite-paris-sud-11,0
29,https://w3id.org/scholarlydata/organisation/the-university-of-manchester,https://w3id.org/scholarlydata/organisation/university-of-manchester-uk,1
8,https://w3id.org/scholarlydata/organisation/free-university-of-berlin,https://w3id.org/scholarlydata/organisation/freie-universitaet-berlin,1
275,https://w3id.org/scholarlydata/organisation/fzi-forschungszentruminformatik,https://w3id.org/scholarlydata/organisation/nus,0
26,https://w3id.org/scholarlydata/organisation/kmi-the-open-university,https://w3id.org/scholarlydata/organisation/kmi-the-open-university-uk,1
21,https://w3id.org/scholarlydata/organisation/samsung-electronics,https://w3id.org/scholarlydata/organisation/samsung-sisa,1
264,https://w3id.org/scholarlydata/organisation/laboratoire-prism-universite-de-versailles,https://w3id.org/scholarlydata/organisation/british-columbia-cancer-research-centre,0
43,https://w3id.org/scholarlydata/organisation/vu-amsterdam,https://w3id.org/scholarlydata/organisation/vrije-universiteit-amsterdam-the-netherlands,1
