637,https://w3id.org/scholarlydata/person/aixin-sun,https://w3id.org/scholarlydata/person/gordon-sun,0
1,https://w3id.org/scholarlydata/person/gregoris-antoniou,https://w3id.org/scholarlydata/person/grigoris-antoniou,1
178,https://w3id.org/scholarlydata/person/joao-castro,https://w3id.org/scholarlydata/person/harold-castro,0
544,https://w3id.org/scholarlydata/person/thomas-schneider,https://w3id.org/scholarlydata/person/michael-schneider,0
320,https://w3id.org/scholarlydata/person/romee-houben,https://w3id.org/scholarlydata/person/geert-jan-houben,0
354,https://w3id.org/scholarlydata/person/jingtian-jiang,https://w3id.org/scholarlydata/person/guoqian-jiang,0
610,https://w3id.org/scholarlydata/person/barry-smyth,https://w3id.org/scholarlydata/person/maria-smyth,0
245,https://w3id.org/scholarlydata/person/manuel-fernandez,https://w3id.org/scholarlydata/person/javierd-fernandez,0
88,https://w3id.org/scholarlydata/person/andrea-giovanni-nuzzolese,https://w3id.org/scholarlydata/person/andrea-nuzzolese,1
454,https://w3id.org/scholarlydata/person/bridget-maher,https://w3id.org/scholarlydata/person/kevin-maher,0
260,https://w3id.org/scholarlydata/person/blaz-fortuna,https://w3id.org/scholarlydata/person/carolina-fortuna,0
409,https://w3id.org/scholarlydata/person/markus-krause,https://w3id.org/scholarlydata/person/kai-uwe-krause,0
203,https://w3id.org/scholarlydata/person/anish-das-sarma,https://w3id.org/scholarlydata/person/atish-das-sarma,0
356,https://w3id.org/scholarlydata/person/jingtian-jiang,https://w3id.org/scholarlydata/person/xueyan-jiang,0
247,https://w3id.org/scholarlydata/person/miriam-fernandez,https://w3id.org/scholarlydata/person/javierd-fernandez,0
481,https://w3id.org/scholarlydata/person/debnath-mukherjee,https://w3id.org/scholarlydata/person/arjun-mukherjee,0
302,https://w3id.org/scholarlydata/person/ruediger-grimm,https://w3id.org/scholarlydata/person/stephan-grimm,0
425,https://w3id.org/scholarlydata/person/claudia-lehmann,https://w3id.org/scholarlydata/person/janette-lehmann,0
55,https://w3id.org/scholarlydata/person/makoto-p-kato,https://w3id.org/scholarlydata/person/makotop-kato,1
42,https://w3id.org/scholarlydata/person/alasdair-gray,https://w3id.org/scholarlydata/person/alasdair-j-g-gray,1
93,https://w3id.org/scholarlydata/person/h-sofia-pinto,https://w3id.org/scholarlydata/person/helena-sofia-pinto,1
224,https://w3id.org/scholarlydata/person/oscar-diaz,https://w3id.org/scholarlydata/person/fernando-diaz,0
373,https://w3id.org/scholarlydata/person/parag-joshi,https://w3id.org/scholarlydata/person/amit-joshi,0
344,https://w3id.org/scholarlydata/person/guoqian-jiang,https://w3id.org/scholarlydata/person/jing-jiang,0
643,https://w3id.org/scholarlydata/person/chengzheng-sun,https://w3id.org/scholarlydata/person/tao-sun,0
646,https://w3id.org/scholarlydata/person/gordon-sun,https://w3id.org/scholarlydata/person/jian-tao-sun,0
127,https://w3id.org/scholarlydata/person/fabian-suchanek,https://w3id.org/scholarlydata/person/fabianm-suchanek,1
677,https://w3id.org/scholarlydata/person/khoi-nguyen-tran,https://w3id.org/scholarlydata/person/thanh-tran,0
636,https://w3id.org/scholarlydata/person/aixin-sun,https://w3id.org/scholarlydata/person/chengzheng-sun,0
122,https://w3id.org/scholarlydata/person/fabian-m-suchanek,https://w3id.org/scholarlydata/person/fabian-suchanek,1
244,https://w3id.org/scholarlydata/person/javierd-fernandez,https://w3id.org/scholarlydata/person/miriam-fernandez,0
596,https://w3id.org/scholarlydata/person/philipp-singer,https://w3id.org/scholarlydata/person/ross-singer,0
96,https://w3id.org/scholarlydata/person/helena-sofia-pinto,https://w3id.org/scholarlydata/person/h-sofia-pinto,1
640,https://w3id.org/scholarlydata/person/chengzheng-sun,https://w3id.org/scholarlydata/person/aixin-sun,0
27,https://w3id.org/scholarlydata/person/Oscar-corcho,https://w3id.org/scholarlydata/person/oscar-corcho,1
20,https://w3id.org/scholarlydata/person/marco-antonio-casanova,https://w3id.org/scholarlydata/person/marco-casanova,1
156,https://w3id.org/scholarlydata/person/grigoris-antoniou,https://w3id.org/scholarlydata/person/ioannis-antoniou,0
299,https://w3id.org/scholarlydata/person/paul-grimm,https://w3id.org/scholarlydata/person/ruediger-grimm,0
235,https://w3id.org/scholarlydata/person/james-fan,https://w3id.org/scholarlydata/person/wei-fan,0
337,https://w3id.org/scholarlydata/person/nicolas-jay,https://w3id.org/scholarlydata/person/caroline-jay,0
509,https://w3id.org/scholarlydata/person/prabhakar-raghavan,https://w3id.org/scholarlydata/person/hema-raghavan,0
91,https://w3id.org/scholarlydata/person/p-f-patel-schneider,https://w3id.org/scholarlydata/person/peter-patel-schneider,1
234,https://w3id.org/scholarlydata/person/petros-fafalios,https://w3id.org/scholarlydata/person/pavlos-fafalios,0
258,https://w3id.org/scholarlydata/person/calvin-fong,https://w3id.org/scholarlydata/person/brendan-fong,0
195,https://w3id.org/scholarlydata/person/lin-clark,https://w3id.org/scholarlydata/person/kendall-clark,0
533,https://w3id.org/scholarlydata/person/ulrike-sattler,https://w3id.org/scholarlydata/person/kai-uwe-sattler,0
407,https://w3id.org/scholarlydata/person/michael-klein,https://w3id.org/scholarlydata/person/amit-klein,0
343,https://w3id.org/scholarlydata/person/guoqian-jiang,https://w3id.org/scholarlydata/person/daxin-jiang,0
447,https://w3id.org/scholarlydata/person/neal-lewis,https://w3id.org/scholarlydata/person/david-lewis,0
280,https://w3id.org/scholarlydata/person/saptarshi-ghosh,https://w3id.org/scholarlydata/person/arpita-ghosh,0
309,https://w3id.org/scholarlydata/person/mark-hall,https://w3id.org/scholarlydata/person/wendy-hall,0
28,https://w3id.org/scholarlydata/person/Oscar-corcho,https://w3id.org/scholarlydata/person/oscar-corcho,1
236,https://w3id.org/scholarlydata/person/james-fan,https://w3id.org/scholarlydata/person/xin-fan,0
206,https://w3id.org/scholarlydata/person/brian-davis,https://w3id.org/scholarlydata/person/hugh-c-davis,0
319,https://w3id.org/scholarlydata/person/romee-houben,https://w3id.org/scholarlydata/person/geert-jan-houben,0
2,https://w3id.org/scholarlydata/person/gregoris-antoniou,https://w3id.org/scholarlydata/person/grigoris-antoniou,1
171,https://w3id.org/scholarlydata/person/deng-cai,https://w3id.org/scholarlydata/person/rui-cai,0
626,https://w3id.org/scholarlydata/person/nadine-steinmetz,https://w3id.org/scholarlydata/person/ralf-steinmetz,0
417,https://w3id.org/scholarlydata/person/ravi-kumar,https://w3id.org/scholarlydata/person/vikash-kumar,0
229,https://w3id.org/scholarlydata/person/juergen-dix,https://w3id.org/scholarlydata/person/alan-dix,0
367,https://w3id.org/scholarlydata/person/xuxian-jiang,https://w3id.org/scholarlydata/person/xueyan-jiang,0
334,https://w3id.org/scholarlydata/person/frederik-janssen,https://w3id.org/scholarlydata/person/jeroen-janssen,0
630,https://w3id.org/scholarlydata/person/ljiljana-stojanovic,https://w3id.org/scholarlydata/person/nenad-stojanovic,0
394,https://w3id.org/scholarlydata/person/su-myeon-kim,https://w3id.org/scholarlydata/person/hyunsun-kim,0
318,https://w3id.org/scholarlydata/person/geert-jan-houben,https://w3id.org/scholarlydata/person/romee-houben,0
589,https://w3id.org/scholarlydata/person/weisong-shi,https://w3id.org/scholarlydata/person/xiaolin-shi,0
129,https://w3id.org/scholarlydata/person/fabianm-suchanek,https://w3id.org/scholarlydata/person/fabian-m-suchanek,1
268,https://w3id.org/scholarlydata/person/fred-freitas,https://w3id.org/scholarlydata/person/andre-freitas,0
97,https://w3id.org/scholarlydata/person/valentina-presutti,https://w3id.org/scholarlydata/person/valetina-presutti,1
400,https://w3id.org/scholarlydata/person/irwin-king,https://w3id.org/scholarlydata/person/ross-king,0
353,https://w3id.org/scholarlydata/person/jingtian-jiang,https://w3id.org/scholarlydata/person/daxin-jiang,0
135,https://w3id.org/scholarlydata/person/juergen-umbrich,https://w3id.org/scholarlydata/person/jurgen-umbrich,1
416,https://w3id.org/scholarlydata/person/ravi-kumar,https://w3id.org/scholarlydata/person/arun-kumar,0
291,https://w3id.org/scholarlydata/person/jose-manuel-gomez-perez,https://w3id.org/scholarlydata/person/asuncion-gomez-perez,0
249,https://w3id.org/scholarlydata/person/eleanor-fink,https://w3id.org/scholarlydata/person/michael-fink,0
584,https://w3id.org/scholarlydata/person/yi-dong-shen,https://w3id.org/scholarlydata/person/xuehua-shen,0
232,https://w3id.org/scholarlydata/person/guozhu-dong,https://w3id.org/scholarlydata/person/anlei-dong,0
441,https://w3id.org/scholarlydata/person/sune-lehmann,https://w3id.org/scholarlydata/person/franz-lehmann,0
355,https://w3id.org/scholarlydata/person/jingtian-jiang,https://w3id.org/scholarlydata/person/jing-jiang,0
98,https://w3id.org/scholarlydata/person/valetina-presutti,https://w3id.org/scholarlydata/person/valentina-presutti,1
286,https://w3id.org/scholarlydata/person/sharad-goel,https://w3id.org/scholarlydata/person/ashish-goel,0
261,https://w3id.org/scholarlydata/person/carolina-fortuna,https://w3id.org/scholarlydata/person/blaz-fortuna,0
339,https://w3id.org/scholarlydata/person/daxin-jiang,https://w3id.org/scholarlydata/person/jing-jiang,0
497,https://w3id.org/scholarlydata/person/sandeep-pandey,https://w3id.org/scholarlydata/person/rachana-pandey,0
25,https://w3id.org/scholarlydata/person/pern-hui-chia,https://w3id.org/scholarlydata/person/pernhui-chia,1
149,https://w3id.org/scholarlydata/person/deepak-agarwal,https://w3id.org/scholarlydata/person/sudhir-agarwal,0
187,https://w3id.org/scholarlydata/person/ed-h-chi,https://w3id.org/scholarlydata/person/yun-chi,0
434,https://w3id.org/scholarlydata/person/janette-lehmann,https://w3id.org/scholarlydata/person/jens-lehmann,0
66,https://w3id.org/scholarlydata/person/luisa-leiva,https://w3id.org/scholarlydata/person/luis-a-leiva,1
192,https://w3id.org/scholarlydata/person/jay-kuan-chieh-chung,https://w3id.org/scholarlydata/person/chin-wan-chung,0
397,https://w3id.org/scholarlydata/person/su-nam-kim,https://w3id.org/scholarlydata/person/haklae-kim,0
385,https://w3id.org/scholarlydata/person/haklae-kim,https://w3id.org/scholarlydata/person/hyunsun-kim,0
556,https://w3id.org/scholarlydata/person/nigel-shadbolt,https://w3id.org/scholarlydata/person/james-hendler,0
346,https://w3id.org/scholarlydata/person/guoqian-jiang,https://w3id.org/scholarlydata/person/xueyan-jiang,0
524,https://w3id.org/scholarlydata/person/carlos-ruiz,https://w3id.org/scholarlydata/person/david-ruiz,0
488,https://w3id.org/scholarlydata/person/hwee-tou-ng,https://w3id.org/scholarlydata/person/vincent-ng,0
594,https://w3id.org/scholarlydata/person/alex-simov,https://w3id.org/scholarlydata/person/kiril-simov,0
181,https://w3id.org/scholarlydata/person/kaushik-chakrabarti,https://w3id.org/scholarlydata/person/deepayan-chakrabarti,0
194,https://w3id.org/scholarlydata/person/kendall-clark,https://w3id.org/scholarlydata/person/stephen-clark,0
693,https://w3id.org/scholarlydata/person/claudia-wagner,https://w3id.org/scholarlydata/person/matthias-wagner,0
515,https://w3id.org/scholarlydata/person/yuan-ren,https://w3id.org/scholarlydata/person/xu-ren,0
528,https://w3id.org/scholarlydata/person/mark-sandler,https://w3id.org/scholarlydata/person/roman-sandler,0
537,https://w3id.org/scholarlydata/person/michael-schneider,https://w3id.org/scholarlydata/person/jodi-schneider,0
534,https://w3id.org/scholarlydata/person/jodi-schneider,https://w3id.org/scholarlydata/person/michael-schneider,0
554,https://w3id.org/scholarlydata/person/nigel-r-shadbolt,https://w3id.org/scholarlydata/person/james-hendler,0
