188,https://w3id.org/scholarlydata/organisation/modul-university,https://w3id.org/scholarlydata/organisation/australian-proteome-analysis-facility,0
1,https://w3id.org/scholarlydata/organisation/cwi,https://w3id.org/scholarlydata/organisation/cwi-amsterdam,1
271,https://w3id.org/scholarlydata/organisation/universitat-pompeu-fabra-web-and-nlp-reseach-groups,https://w3id.org/scholarlydata/organisation/lekscnr-roma,0
"",https://w3id.org/scholarlydata/organisation/inria,https://w3id.org/scholarlydata/organisation/lig,0
"",https://w3id.org/scholarlydata/organisation/university-of-fribourg,https://w3id.org/scholarlydata/organisation/university-of-sheffield,0
12,https://w3id.org/scholarlydata/organisation/gesis-leibniz-institute-for-the-social-sciences,https://w3id.org/scholarlydata/organisation/university-of-koblenz-landau,0
225,https://w3id.org/scholarlydata/organisation/fraunhofer-fokus,https://w3id.org/scholarlydata/organisation/y-labs,0
"",https://w3id.org/scholarlydata/organisation/accenture-tech-labs,https://w3id.org/scholarlydata/organisation/university-of-manchester-uk,0
120,https://w3id.org/scholarlydata/organisation/knoesis-wright-state-university,https://w3id.org/scholarlydata/organisation/kno-e-sis-wright-state-university,1
260,https://w3id.org/scholarlydata/organisation/government-of-south-australia,https://w3id.org/scholarlydata/organisation/rutgers-university,0
140,https://w3id.org/scholarlydata/organisation/,https://w3id.org/scholarlydata/organisation/vienna-university-of-economy-and-business-wu,0
97,https://w3id.org/scholarlydata/organisation/irit-univ-toulouse-le-mirail,https://w3id.org/scholarlydata/organisation/irit-universite-toulouse-le-mirail,1
283,https://w3id.org/scholarlydata/organisation/lipn-universite-paris-13,https://w3id.org/scholarlydata/organisation/deutsche-nationalbibliothek,0
"",https://w3id.org/scholarlydata/organisation/bundeswehr-university-munich-germany,https://w3id.org/scholarlydata/organisation/university-of-southampton,0
210,https://w3id.org/scholarlydata/organisation/ilc-cnr-pisa,https://w3id.org/scholarlydata/organisation/open-university-of-the-netherlands,0
"",https://w3id.org/scholarlydata/organisation/technical-university-of-hamburg,https://w3id.org/scholarlydata/organisation/tuhh,0
"",https://w3id.org/scholarlydata/organisation/max-planck-institute-for-informatics,https://w3id.org/scholarlydata/organisation/tsinghua-university,0
8,https://w3id.org/scholarlydata/organisation/free-university-of-berlin,https://w3id.org/scholarlydata/organisation/freie-universitaet-berlin,1
162,https://w3id.org/scholarlydata/organisation/swiss-federal-institute-for-forest-snow-and-landscape-research,https://w3id.org/scholarlydata/organisation/swiss-federal-institute-for-forest,1
264,https://w3id.org/scholarlydata/organisation/laboratoire-prism-universite-de-versailles,https://w3id.org/scholarlydata/organisation/british-columbia-cancer-research-centre,0
15,https://w3id.org/scholarlydata/organisation/gesis---leibniz-institute-for-the-social-sciences,https://w3id.org/scholarlydata/organisation/gesis-leibniz-institute-for-the-social-sciences,1
187,https://w3id.org/scholarlydata/organisation/university-paris-7,https://w3id.org/scholarlydata/organisation/information-sciences-institute-university-of-southern-california,0
"",https://w3id.org/scholarlydata/organisation/univ-tuebingen,https://w3id.org/scholarlydata/organisation/university-of-tuebingen,1
2,https://w3id.org/scholarlydata/organisation/cnr-istc,https://w3id.org/scholarlydata/organisation/cnr-istc-italy,1
"",https://w3id.org/scholarlydata/organisation/institute-of-business-intelligence-knowledge-disco,https://w3id.org/scholarlydata/organisation/institute-of-software-the-chinese-academy-of-sciences,0
208,https://w3id.org/scholarlydata/organisation/dfki-gmbh-kaiserslautern-germany,https://w3id.org/scholarlydata/organisation/politenico-di-milano,0
"",https://w3id.org/scholarlydata/organisation/university-of-innsbruck-at,https://w3id.org/scholarlydata/organisation/university-of-innsbruck-austria,1
286,https://w3id.org/scholarlydata/organisation/the-national-board-of-antiquities,https://w3id.org/scholarlydata/organisation/universitaet-mannheim-institut-fuer-informatik,0
113,https://w3id.org/scholarlydata/organisation/university-of-the-basque-country,https://w3id.org/scholarlydata/organisation/basque-country-university,1
79,https://w3id.org/scholarlydata/organisation/microsoft-corporation,https://w3id.org/scholarlydata/organisation/microsoft,1
125,https://w3id.org/scholarlydata/organisation/seevl-net-mdg-web-ltd,https://w3id.org/scholarlydata/organisation/seevlnet-mdg-web-ltd,1
"",https://w3id.org/scholarlydata/organisation/italy,https://w3id.org/scholarlydata/organisation/universita-degli-studi-roma-tre,0
"",https://w3id.org/scholarlydata/organisation/hewlett-packard,https://w3id.org/scholarlydata/organisation/unitn,0
"",https://w3id.org/scholarlydata/organisation/carnegie-mellon-university,https://w3id.org/scholarlydata/organisation/freie-universitaet-berlin,0
273,https://w3id.org/scholarlydata/organisation/vassar-college,https://w3id.org/scholarlydata/organisation/lingomotors,0
138,https://w3id.org/scholarlydata/organisation/universitat-bremen,https://w3id.org/scholarlydata/organisation/university-of-bremen,1
200,https://w3id.org/scholarlydata/organisation/lip6-universite-pierre-et-marie-curie,https://w3id.org/scholarlydata/organisation/university-of-tartu,0
242,https://w3id.org/scholarlydata/organisation/university-of-amsterdam-vu-university-amsterdam,https://w3id.org/scholarlydata/organisation/galaxy-express,0
27,https://w3id.org/scholarlydata/organisation/kmi-open-university,https://w3id.org/scholarlydata/organisation/kmi-the-open-university-uk,1
"",https://w3id.org/scholarlydata/organisation/kiel-university-and-leibniz-information-center-for-economics,https://w3id.org/scholarlydata/organisation/university-of-koblenz-landau,0
266,https://w3id.org/scholarlydata/organisation/dataxu-inc,https://w3id.org/scholarlydata/organisation/semantic-arts-inc,0
87,https://w3id.org/scholarlydata/organisation/l3s,https://w3id.org/scholarlydata/organisation/l3s-research-center,1
165,https://w3id.org/scholarlydata/organisation/hong-kong-university-of-science-and-technology,https://w3id.org/scholarlydata/organisation/hkust,1
"",https://w3id.org/scholarlydata/organisation/the-university-of-manchester,https://w3id.org/scholarlydata/organisation/university-of-manchester-uk,1
"",https://w3id.org/scholarlydata/organisation/technical-university-of-hamburg,https://w3id.org/scholarlydata/organisation/technische-universitaet-hamburg,1
52,https://w3id.org/scholarlydata/organisation/aalto-university,https://w3id.org/scholarlydata/organisation/aalto-university-fi,1
37,https://w3id.org/scholarlydata/organisation/vu-university-amsterdam,https://w3id.org/scholarlydata/organisation/vrije-universiteit-amsterdam-the-netherlands,1
124,https://w3id.org/scholarlydata/organisation/ibm-t-j-watson-research,https://w3id.org/scholarlydata/organisation/ibm-tj-watson-research,1
255,https://w3id.org/scholarlydata/organisation/upm,https://w3id.org/scholarlydata/organisation/university-of-oslo,0
280,https://w3id.org/scholarlydata/organisation/ritsumeikan-university,https://w3id.org/scholarlydata/organisation/thai-computational-linguistics-laboratory,0
85,https://w3id.org/scholarlydata/organisation/ibm-watson,https://w3id.org/scholarlydata/organisation/ibm-watson-research-center,1
267,https://w3id.org/scholarlydata/organisation/department-of-social-informatics-graduate-school-of-informatics-kyoto-university,https://w3id.org/scholarlydata/organisation/universita-di-modena-e-reggio-emilia,0
245,https://w3id.org/scholarlydata/organisation/krdb,https://w3id.org/scholarlydata/organisation/inria-saclay-ile-de-france-and-lri-universite-paris-sud-11,0
"",https://w3id.org/scholarlydata/organisation/zhejiang-university,https://w3id.org/scholarlydata/organisation/zhejiang-university-of-finance-and-economics,0
24,https://w3id.org/scholarlydata/organisation/university-of-sheffield,https://w3id.org/scholarlydata/organisation/university-of-sheffield-uk,1
239,https://w3id.org/scholarlydata/organisation/criteo-r-d,https://w3id.org/scholarlydata/organisation/university-of-reading,0
"",https://w3id.org/scholarlydata/organisation/peking-university,https://w3id.org/scholarlydata/organisation/yahoo-inc,0
"",https://w3id.org/scholarlydata/organisation/state-key-laboratory-of-intelligent-technology-and-systems-tsinghua-national-laboratory-for-information-science-and-technology-department-of-computer-science-and-technology-tsinghua-university,https://w3id.org/scholarlydata/organisation/tsinghua-university,0
269,https://w3id.org/scholarlydata/organisation/royal-military-college-of-canada,https://w3id.org/scholarlydata/organisation/ludwig-maximilian-university-of-munich,0
"",https://w3id.org/scholarlydata/organisation/data-mining-information-retrieval-group-university-of-wuerzburg,https://w3id.org/scholarlydata/organisation/universitaet-wuerzburg,1
"",https://w3id.org/scholarlydata/organisation/inria,https://w3id.org/scholarlydata/organisation/inria-sophia,1
202,https://w3id.org/scholarlydata/organisation/university-of-illinois-at-chicago,https://w3id.org/scholarlydata/organisation/ontology-engineering-group-universidad-politecnica,0
35,https://w3id.org/scholarlydata/organisation/aifb-university-of-karlsruhe,https://w3id.org/scholarlydata/organisation/institut-aifb-universitaet-karlsruhe,1
127,https://w3id.org/scholarlydata/organisation/,https://w3id.org/scholarlydata/organisation/national-technical-university-of-athens-ntua,0
63,https://w3id.org/scholarlydata/organisation/sti-international,https://w3id.org/scholarlydata/organisation/deri-universitaet-innsbruck,0
194,https://w3id.org/scholarlydata/organisation/kmi-open-university,https://w3id.org/scholarlydata/organisation/university-of-goettingen,0
"",https://w3id.org/scholarlydata/organisation/deri-galway,https://w3id.org/scholarlydata/organisation/universidad-rey-juan-carlos,0
"",https://w3id.org/scholarlydata/organisation/imperial-college-london,https://w3id.org/scholarlydata/organisation/knowledge-media-institute,0
247,https://w3id.org/scholarlydata/organisation/heriot-watt-university,https://w3id.org/scholarlydata/organisation/linkopping-university,0
50,https://w3id.org/scholarlydata/organisation/university-of-queensland,https://w3id.org/scholarlydata/organisation/the-university-of-queensland,1
"",https://w3id.org/scholarlydata/organisation/garvan-institute-of-medical-research,https://w3id.org/scholarlydata/organisation/school-of-itee-the-university-of-queensland,0
214,https://w3id.org/scholarlydata/organisation/self,https://w3id.org/scholarlydata/organisation/ebay-inc,0
"",https://w3id.org/scholarlydata/organisation/stanford-university,https://w3id.org/scholarlydata/organisation/university-of-manchester-uk,0
134,https://w3id.org/scholarlydata/organisation/university-pantheon-sorbonne-paris-i,https://w3id.org/scholarlydata/organisation/university-pantheon---sorbonne-paris-i,1
268,https://w3id.org/scholarlydata/organisation/poznan-university,https://w3id.org/scholarlydata/organisation/beihang-university,0
59,https://w3id.org/scholarlydata/organisation/fbk,https://w3id.org/scholarlydata/organisation/fbk-irst,1
"",https://w3id.org/scholarlydata/organisation/freiburg-university,https://w3id.org/scholarlydata/organisation/freudenberg-it,0
228,https://w3id.org/scholarlydata/organisation/universitat-pompeu-fabra,https://w3id.org/scholarlydata/organisation/mitre-corporation,0
148,https://w3id.org/scholarlydata/organisation/kdz-centre-for-public-administration-research,https://w3id.org/scholarlydata/organisation/nist,0
75,https://w3id.org/scholarlydata/organisation/knoesis-center-wright-state-university,https://w3id.org/scholarlydata/organisation/wright-state-university,0
231,https://w3id.org/scholarlydata/organisation/nord-software-consulting,https://w3id.org/scholarlydata/organisation/l2f-inesc-id-clul-lisboa,0
126,https://w3id.org/scholarlydata/organisation/zaporozhye-national-university,https://w3id.org/scholarlydata/organisation/zaporozhye-national-univ,1
"",https://w3id.org/scholarlydata/organisation/digital-enterprise-research-institute-deri-national-university-of-ireland-galway,https://w3id.org/scholarlydata/organisation/karlsruhe-institute-of-technology,0
41,https://w3id.org/scholarlydata/organisation/dfki-gmbh,https://w3id.org/scholarlydata/organisation/german-research-center-for-artificial-intelligence-dfki,1
206,https://w3id.org/scholarlydata/organisation/university-of-montpellier,https://w3id.org/scholarlydata/organisation/digital-curation-unit-athena-research-centre,0
6,https://w3id.org/scholarlydata/organisation/deri-national-university-of-ireland-galway,https://w3id.org/scholarlydata/organisation/deri-nui-galway,1
34,https://w3id.org/scholarlydata/organisation/max-planck-institut-fur-informatik,https://w3id.org/scholarlydata/organisation/max-planck-institute-for-informatics,1
