31,https://w3id.org/scholarlydata/organisation/institute-aifb,https://w3id.org/scholarlydata/organisation/institut-aifb-universitaet-karlsruhe,1
4,https://w3id.org/scholarlydata/organisation/fluid-operations-ag,https://w3id.org/scholarlydata/organisation/fluid-operations,1
118,https://w3id.org/scholarlydata/organisation/google,https://w3id.org/scholarlydata/organisation/google-inc,1
263,https://w3id.org/scholarlydata/organisation/jozef-stefan-institute,https://w3id.org/scholarlydata/organisation/montpellier-2-university,0
"",https://w3id.org/scholarlydata/organisation/italy,https://w3id.org/scholarlydata/organisation/universita-degli-studi-roma-tre,0
169,https://w3id.org/scholarlydata/organisation/shippensburg-university,https://w3id.org/scholarlydata/organisation/ibm,0
138,https://w3id.org/scholarlydata/organisation/universitat-bremen,https://w3id.org/scholarlydata/organisation/university-of-bremen,1
160,https://w3id.org/scholarlydata/organisation/university-of-lyon,https://w3id.org/scholarlydata/organisation/universite-de-lyon,1
45,https://w3id.org/scholarlydata/organisation/oxford-university,https://w3id.org/scholarlydata/organisation/university-of-oxford,1
"",https://w3id.org/scholarlydata/organisation/france,https://w3id.org/scholarlydata/organisation/liris-universite-de-lyon,0
205,https://w3id.org/scholarlydata/organisation/digital-pebble-ltd,https://w3id.org/scholarlydata/organisation/sandia-national-laboratories,0
"",https://w3id.org/scholarlydata/organisation/universite-paris-sorbonne,https://w3id.org/scholarlydata/organisation/universite-paris-sud-xi-orsay,0
221,https://w3id.org/scholarlydata/organisation/swirrl-it-limited,https://w3id.org/scholarlydata/organisation/university-of-bucharest,0
"",https://w3id.org/scholarlydata/organisation/deri-nui-galway,https://w3id.org/scholarlydata/organisation/medical-university-of-vienna-austria,0
"",https://w3id.org/scholarlydata/organisation/centria-universidade-nova-de-lisboa,https://w3id.org/scholarlydata/organisation/nova-lincs-universidade-nova-de-lisboa,1
164,https://w3id.org/scholarlydata/organisation/university-of-jyvaeskylae,https://w3id.org/scholarlydata/organisation/university-of-jyvaskyla,1
98,https://w3id.org/scholarlydata/organisation/mit,https://w3id.org/scholarlydata/organisation/mit-csail,0
187,https://w3id.org/scholarlydata/organisation/university-paris-7,https://w3id.org/scholarlydata/organisation/information-sciences-institute-university-of-southern-california,0
261,https://w3id.org/scholarlydata/organisation/software-engineering-institute-east-china-normal-university,https://w3id.org/scholarlydata/organisation/samsung-sisa,0
11,https://w3id.org/scholarlydata/organisation/cnr,https://w3id.org/scholarlydata/organisation/cnr-istc-italy,0
110,https://w3id.org/scholarlydata/organisation/university-of-nantes---lina,https://w3id.org/scholarlydata/organisation/university-of-nantes,0
193,https://w3id.org/scholarlydata/organisation/university-of-bologna-at-forli,https://w3id.org/scholarlydata/organisation/easterngraphics-gmbh,0
72,https://w3id.org/scholarlydata/organisation/university-of-wuerzburg,https://w3id.org/scholarlydata/organisation/universitaet-wuerzburg,1
135,https://w3id.org/scholarlydata/organisation/vienna-university-of-economics-and-business-wu-wien,https://w3id.org/scholarlydata/organisation/vienna-university-of-economics-and-business---wu-wien,1
"",https://w3id.org/scholarlydata/organisation/inria-university-of-grenoble,https://w3id.org/scholarlydata/organisation/universite-de-grenoble-1,1
129,https://w3id.org/scholarlydata/organisation/europeana-vu-university-amsterdam,https://w3id.org/scholarlydata/organisation/europeana--vu-university-amsterdam,1
86,https://w3id.org/scholarlydata/organisation/informazione-disi---university-of-trento,https://w3id.org/scholarlydata/organisation/university-of-trento-italy,0
257,https://w3id.org/scholarlydata/organisation/dept-of-eecs-and-school-of-information-university-of-michigan,https://w3id.org/scholarlydata/organisation/deri-nui-galway,0
182,https://w3id.org/scholarlydata/organisation/simon-fraser-university,https://w3id.org/scholarlydata/organisation/school-of-media-science-tokyo-university-of-techno,0
161,https://w3id.org/scholarlydata/organisation/ibm-china-research-laboratory,https://w3id.org/scholarlydata/organisation/ibm-china-research-lab,1
222,https://w3id.org/scholarlydata/organisation/deutsche-telekom-labs-berlin-university-of-technol,https://w3id.org/scholarlydata/organisation/university-of-targu-mures,0
183,https://w3id.org/scholarlydata/organisation/professor-at-the-university-of-oslo,https://w3id.org/scholarlydata/organisation/graduate-school-of-information-science-japan-advanced-institute-of-science-and-technology,0
199,https://w3id.org/scholarlydata/organisation/dsic-upv,https://w3id.org/scholarlydata/organisation/ibm-research-usa,0
102,https://w3id.org/scholarlydata/organisation/department-of-computer-science-tsinghua-university,https://w3id.org/scholarlydata/organisation/tsinghua-university,1
"",https://w3id.org/scholarlydata/organisation/university-of-muenster,https://w3id.org/scholarlydata/organisation/university-of-osnabrueck,0
24,https://w3id.org/scholarlydata/organisation/university-of-sheffield,https://w3id.org/scholarlydata/organisation/university-of-sheffield-uk,1
225,https://w3id.org/scholarlydata/organisation/fraunhofer-fokus,https://w3id.org/scholarlydata/organisation/y-labs,0
213,https://w3id.org/scholarlydata/organisation/rulecore,https://w3id.org/scholarlydata/organisation/beijing-university,0
97,https://w3id.org/scholarlydata/organisation/irit-univ-toulouse-le-mirail,https://w3id.org/scholarlydata/organisation/irit-universite-toulouse-le-mirail,1
124,https://w3id.org/scholarlydata/organisation/ibm-t-j-watson-research,https://w3id.org/scholarlydata/organisation/ibm-tj-watson-research,1
264,https://w3id.org/scholarlydata/organisation/laboratoire-prism-universite-de-versailles,https://w3id.org/scholarlydata/organisation/british-columbia-cancer-research-centre,0
"",https://w3id.org/scholarlydata/organisation/peking-university,https://w3id.org/scholarlydata/organisation/yahoo-inc,0
5,https://w3id.org/scholarlydata/organisation/university-of-freiburg,https://w3id.org/scholarlydata/organisation/freiburg-university,1
191,https://w3id.org/scholarlydata/organisation/ag-semantic-computing-citec-university-of-bielefeld,https://w3id.org/scholarlydata/organisation/politecnico-di-milano-dipartimento-di-elettronica-e-informazione,0
2,https://w3id.org/scholarlydata/organisation/cnr-istc,https://w3id.org/scholarlydata/organisation/cnr-istc-italy,1
185,https://w3id.org/scholarlydata/organisation/raytheon-company,https://w3id.org/scholarlydata/organisation/charles-iii-university-of-madrid,0
"",https://w3id.org/scholarlydata/organisation/ibm-china-research-laboratory,https://w3id.org/scholarlydata/organisation/shanghai-jiaotong-university-ibm-research-china,0
134,https://w3id.org/scholarlydata/organisation/university-pantheon-sorbonne-paris-i,https://w3id.org/scholarlydata/organisation/university-pantheon---sorbonne-paris-i,1
"",https://w3id.org/scholarlydata/organisation/pompeu-fabra-university,https://w3id.org/scholarlydata/organisation/university-of-lleida,0
"",https://w3id.org/scholarlydata/organisation/technical-university-of-hamburg,https://w3id.org/scholarlydata/organisation/tuhh,0
"",https://w3id.org/scholarlydata/organisation/hitachi,https://w3id.org/scholarlydata/organisation/ritsumeikan-university,0
178,https://w3id.org/scholarlydata/organisation/university-of-west-bohemia,https://w3id.org/scholarlydata/organisation/vienna-university-of-economics-and-business-wu-wien,0
"",https://w3id.org/scholarlydata/organisation/inria,https://w3id.org/scholarlydata/organisation/lig,0
89,https://w3id.org/scholarlydata/organisation/university-of-economics,https://w3id.org/scholarlydata/organisation/university-of-economics-prague,1
174,https://w3id.org/scholarlydata/organisation/university-of-cagliari,https://w3id.org/scholarlydata/organisation/johannes-kepler-university-linz-austria,0
113,https://w3id.org/scholarlydata/organisation/university-of-the-basque-country,https://w3id.org/scholarlydata/organisation/basque-country-university,1
231,https://w3id.org/scholarlydata/organisation/nord-software-consulting,https://w3id.org/scholarlydata/organisation/l2f-inesc-id-clul-lisboa,0
130,https://w3id.org/scholarlydata/organisation/inria-sophia-antipolis-mediterranee,https://w3id.org/scholarlydata/organisation/inria-sophia-antipolis---mediterranee,1
"",https://w3id.org/scholarlydata/organisation/intelligent-information-laboratory-northwestern-university,https://w3id.org/scholarlydata/organisation/northwestern-university,1
172,https://w3id.org/scholarlydata/organisation/university-of-rennes,https://w3id.org/scholarlydata/organisation/the-institute-of-scientific-and-industrial-research-isir-osaka-university,0
"",https://w3id.org/scholarlydata/organisation/stlab-istc-cnr-linkoeping-university,https://w3id.org/scholarlydata/organisation/university-of-linkoping,0
259,https://w3id.org/scholarlydata/organisation/nxp,https://w3id.org/scholarlydata/organisation/university-of-castilla-la-mancha,0
"",https://w3id.org/scholarlydata/organisation/ludwig-maximilian-university-of-munich,https://w3id.org/scholarlydata/organisation/massachusetts-institute-of-technology,0
171,https://w3id.org/scholarlydata/organisation/huawei-technologies-co-ltd,https://w3id.org/scholarlydata/organisation/vrije-universiteit-amsterdam-fac-sciences-dept-computer-science,0
241,https://w3id.org/scholarlydata/organisation/ecole-nationale-superieure-des-mines-fayol-ensmse-lsti,https://w3id.org/scholarlydata/organisation/arcelormittal-asturias,0
197,https://w3id.org/scholarlydata/organisation/cambridge-semantics,https://w3id.org/scholarlydata/organisation/expert-system,0
142,https://w3id.org/scholarlydata/organisation/ontology-engineering-group-universidad-politecnica-de-madrid,https://w3id.org/scholarlydata/organisation/ontology-engineering-group---universidad-politecnica-de-madrid,1
"",https://w3id.org/scholarlydata/organisation/hewlett-packard,https://w3id.org/scholarlydata/organisation/unitn,0
"",https://w3id.org/scholarlydata/organisation/institute-for-infocomm-research,https://w3id.org/scholarlydata/organisation/monash-university,0
44,https://w3id.org/scholarlydata/organisation/german-research-center-for-artificial-intelligence,https://w3id.org/scholarlydata/organisation/german-research-center-for-artificial-intelligence-dfki,1
244,https://w3id.org/scholarlydata/organisation/fondazione-bruno-kessler---fbk-irst,https://w3id.org/scholarlydata/organisation/digital-pebble-ltd,0
227,https://w3id.org/scholarlydata/organisation/ips-institute-of-phonetics-and-speech-processing,https://w3id.org/scholarlydata/organisation/university-of-hasselt,0
249,https://w3id.org/scholarlydata/organisation/department-of-computer-science-karachi-university,https://w3id.org/scholarlydata/organisation/universidad-de-granada,0
180,https://w3id.org/scholarlydata/organisation/university-of-roma-tor-vergata,https://w3id.org/scholarlydata/organisation/fraunhofer-institute-of-applied-information-technology,0
"",https://w3id.org/scholarlydata/organisation/deri-universitaet-innsbruck,https://w3id.org/scholarlydata/organisation/sap-ag,0
115,https://w3id.org/scholarlydata/organisation/linkoeping-university,https://w3id.org/scholarlydata/organisation/linkoping-university,1
"",https://w3id.org/scholarlydata/organisation/montpellier-2-university,https://w3id.org/scholarlydata/organisation/university-montpellier-2,1
198,https://w3id.org/scholarlydata/organisation/university-of-goettingen,https://w3id.org/scholarlydata/organisation/umr-cnrs-5516-universite-jean-monnet,0
88,https://w3id.org/scholarlydata/organisation/tu-wien,https://w3id.org/scholarlydata/organisation/vienna-university-of-technology,1
242,https://w3id.org/scholarlydata/organisation/university-of-amsterdam-vu-university-amsterdam,https://w3id.org/scholarlydata/organisation/galaxy-express,0
217,https://w3id.org/scholarlydata/organisation/innova,https://w3id.org/scholarlydata/organisation/seevl,0
37,https://w3id.org/scholarlydata/organisation/vu-university-amsterdam,https://w3id.org/scholarlydata/organisation/vrije-universiteit-amsterdam-the-netherlands,1
208,https://w3id.org/scholarlydata/organisation/dfki-gmbh-kaiserslautern-germany,https://w3id.org/scholarlydata/organisation/politenico-di-milano,0
75,https://w3id.org/scholarlydata/organisation/knoesis-center-wright-state-university,https://w3id.org/scholarlydata/organisation/wright-state-university,0
